11137,1.3167999999999993
16503,1.5118999999999998
6438,1.164800000000001
8247,1.4232000000000007
10481,1.5528999999999997
8788,1.1230999999999995
14246,1.5640999999999994
12050,1.991200000000001
5956,1.198600000000001
1108,1.0989000000000004
15956,1.146999999999998
11223,1.908000000000002
15217,2.0711000000000013
16363,1.7149999999999994
14914,2.0068
6669,1.2104000000000001
13255,1.6709000000000003
8949,1.0176999999999992
14049,1.9298999999999982
12782,1.8497
15145,2.0418000000000003
8539,1.2221999999999997
7848,1.5429000000000017
11833,1.270600000000001
15447,1.5383000000000002
12190,1.6209999999999993
1528,1.1604000000000005
5605,0.7367000000000001
2661,0.9803000000000001
3281,1.2898000000000003
13725,1.5835
10454,1.5658
16119,1.7063000000000006
7737,1.3268000000000004
12888,1.2180999999999989
17736,1.3914999999999997
13058,1.4926999999999995
2443,1.0358
13054,1.5189000000000004
14849,1.6853000000000002
1708,1.3569000000000002
16762,1.7315
3407,0.8006999999999995
14765,1.5009000000000001
771,1.3227000000000002
16905,2.106199999999999
14318,1.1953000000000003
14112,1.3915000000000004
3972,0.9715999999999998
4563,0.6720000000000002
6057,1.7689000000000004
166,1.0701000000000003
11756,1.676
16189,1.4925999999999997
4469,1.1928000000000003
10048,2.2108999999999988
8292,1.4266000000000005
1612,1.1309000000000005
9338,1.4512999999999996
11536,1.6776999999999995
4629,1.1417000000000008
14719,1.6701999999999995
2393,1.0652000000000001
11494,1.3719999999999999
9071,1.4087999999999994
13624,1.8054
8367,0.8573000000000001
15229,1.6523
15494,1.5113999999999985
11917,1.8840000000000006
6304,1.0142000000000002
949,0.8009
16946,1.9421000000000006
12558,1.5003000000000002
3058,1.0777999999999992
3206,1.2005000000000003
16824,1.8562000000000012
17484,1.5354999999999992
7769,1.4736000000000005
11755,1.7131999999999992
6875,1.1034999999999997
18183,1.7279
12873,1.2362999999999997
2743,0.9050000000000006
15136,2.007700000000001
4757,1.3170000000000004
17041,2.4363000000000032
4249,0.9931999999999997
12525,1.0675999999999994
4237,1.0972999999999995
15584,1.3177
12475,1.3627000000000005
8236,1.4036
15606,1.4897999999999998
5472,1.2192000000000005
14121,2.6415000000000024
11517,1.399799999999999
9958,1.597400000000001
5073,0.9484
2087,1.0838
16343,1.5053999999999994
11273,1.7567000000000002
7488,1.2662
16705,2.5180000000000002
11443,1.9578000000000002
14044,1.8514999999999981
3338,1.1694999999999995
12931,1.6251
5290,0.9442999999999994
2493,1.1438999999999997
3199,1.2488000000000001
1292,0.9884999999999998
1040,1.1050000000000002
9881,2.023900000000002
12257,1.6558
11458,1.6348000000000003
605,0.6815000000000001
13543,1.6904999999999994
2047,1.1352999999999995
12927,2.0808000000000013
17954,1.6022999999999994
11649,1.8138999999999985
514,1.0502999999999998
3140,1.0311000000000006
9471,1.5235000000000007
14757,1.6551000000000007
16562,1.4674
7889,1.3379000000000005
10530,1.9367000000000008
7582,1.336500000000001
8353,1.2284
9866,1.8823000000000005
2361,0.8517
9205,1.5056999999999987
7596,1.2156999999999996
10817,1.7434999999999996
6254,1.1976000000000002
7688,1.2084000000000001
6247,1.0326999999999997
3004,0.9472999999999996
18248,1.6970999999999992
14496,1.6016000000000004
12803,1.7195000000000003
3311,0.9673000000000005
9974,1.8683999999999992
2894,0.9829000000000007
11850,1.4800000000000006
4240,1.0637999999999999
1228,1.1386
18113,1.4120000000000001
3253,1.2078999999999995
4193,1.0469000000000006
2611,1.3097999999999999
8287,1.5063000000000009
2323,0.993299999999999
15030,1.4504
12262,1.585
8296,1.3503000000000003
9473,1.5497000000000005
2979,1.1834000000000005
10804,1.9702999999999988
2171,1.0411
